SIGNALENERGY_AVG,BIN_AVG0,BIN_AVG1,BIN_AVG2,BIN_AVG3,BIN_AVG4,BIN_AVG5,BIN_AVG6,BIN_AVG7,BIN_AVG8,BIN_AVG9,BIN_AVG10,BIN_AVG11,BIN_AVG12,BIN_AVG13,BIN_AVG14,BIN_AVG15,BIN_AVG16,BIN_AVG17,BIN_AVG18,BIN_AVG19,SIGNALENERGY_STDEV,BIN_STDEV0,BIN_STDEV1,BIN_STDEV2,BIN_STDEV3,BIN_STDEV4,BIN_STDEV5,BIN_STDEV6,BIN_STDEV7,BIN_STDEV8,BIN_STDEV9,BIN_STDEV10,BIN_STDEV11,BIN_STDEV12,BIN_STDEV13,BIN_STDEV14,BIN_STDEV15,BIN_STDEV16,BIN_STDEV17,BIN_STDEV18,BIN_STDEV19,style,file_name
0.836608,6.208749,0.687509,0.075344,0.144631,-0.201721,-0.085468,-0.309142,-0.300008,-0.370331,-0.290177,-0.361672,-0.303644,-0.290543,-0.279513,-0.307701,-0.261746,-0.295726,-0.285706,-0.297944,-0.293687,-0.209866,0.333525,0.032242,-0.080710,-0.105334,-0.132301,-0.187430,-0.189392,-0.199526,-0.202801,-0.203160,-0.199708,-0.196797,-0.213752,-0.224313,-0.236515,-0.239355,-0.233801,-0.236477,-0.240585,-0.252055,"blues","../../../datasets/music/blues/blues.00049.au"
0.756582,6.272697,0.436022,-0.382012,-0.009328,-0.208979,-0.188299,-0.276389,-0.196198,-0.272437,-0.224276,-0.277601,-0.223456,-0.270720,-0.250539,-0.261654,-0.247245,-0.258099,-0.252090,-0.272632,-0.265017,-0.131894,0.320650,-0.041184,-0.054254,-0.093804,-0.126240,-0.157989,-0.163927,-0.166207,-0.186849,-0.182869,-0.196621,-0.198203,-0.199278,-0.203021,-0.216170,-0.221903,-0.217176,-0.225188,-0.229961,-0.236242,"blues","../../../datasets/music/blues/blues.00055.au"
0.746853,6.281373,0.395111,-0.288620,-0.066930,-0.391565,-0.160795,-0.278248,-0.185382,-0.240183,-0.259065,-0.277440,-0.251688,-0.304901,-0.275680,-0.263529,-0.241362,-0.274861,-0.249592,-0.267906,-0.268946,-0.171820,0.227378,-0.006475,-0.035281,-0.099125,-0.042563,-0.149678,-0.130432,-0.169622,-0.158754,-0.173380,-0.170210,-0.184725,-0.192367,-0.166341,-0.205188,-0.201639,-0.197246,-0.199101,-0.222750,-0.227325,"blues","../../../datasets/music/blues/blues.00062.au"
0.739935,6.270717,0.498850,-0.277168,-0.116743,-0.352248,-0.215303,-0.341403,-0.194544,-0.276454,-0.246559,-0.293419,-0.265588,-0.273104,-0.260978,-0.253008,-0.235894,-0.264685,-0.260497,-0.261649,-0.259753,-0.157352,0.269446,0.027110,-0.052375,-0.106898,-0.093194,-0.152741,-0.128443,-0.131457,-0.165468,-0.173499,-0.178362,-0.185508,-0.181999,-0.182188,-0.203814,-0.203116,-0.201097,-0.214121,-0.218291,-0.227138,"blues","../../../datasets/music/blues/blues.00070.au"
0.772021,6.292203,0.371274,-0.327627,-0.162074,-0.199812,-0.153137,-0.285832,-0.190025,-0.254309,-0.208594,-0.262320,-0.229741,-0.248821,-0.239210,-0.255547,-0.232885,-0.246622,-0.245874,-0.257219,-0.242512,-0.151199,0.185904,-0.057318,-0.067272,-0.129747,-0.134628,-0.145076,-0.162895,-0.168397,-0.164476,-0.172929,-0.179171,-0.189879,-0.193919,-0.197967,-0.203812,-0.204629,-0.204176,-0.211970,-0.215045,-0.224739,"blues","../../../datasets/music/blues/blues.00077.au"
0.782749,6.271963,0.501323,-0.367563,-0.141236,-0.291222,-0.184520,-0.281113,-0.207429,-0.258582,-0.226387,-0.282715,-0.222644,-0.257272,-0.243902,-0.268360,-0.243881,-0.251789,-0.254202,-0.260316,-0.251326,-0.137398,0.233450,-0.045059,-0.095841,-0.118152,-0.127193,-0.141318,-0.126750,-0.166113,-0.156171,-0.173982,-0.161976,-0.190123,-0.193123,-0.195355,-0.203816,-0.200454,-0.204138,-0.209686,-0.220740,-0.227636,"blues","../../../datasets/music/blues/blues.00080.au"
0.796397,6.089094,1.162000,-0.153611,-0.070163,-0.222790,-0.248486,-0.271172,-0.233080,-0.366505,-0.264458,-0.297530,-0.313045,-0.312978,-0.286980,-0.306625,-0.304189,-0.316644,-0.316618,-0.326883,-0.328072,-0.093629,0.745691,0.079691,0.004873,-0.108692,-0.132029,-0.134919,-0.172060,-0.199493,-0.193545,-0.233183,-0.225980,-0.239590,-0.241319,-0.260487,-0.274376,-0.277104,-0.284546,-0.286451,-0.288080,-0.292435,"blues","../../../datasets/music/blues/blues.00089.au"
0.814390,6.103513,0.998437,-0.070833,-0.012925,-0.140170,-0.195769,-0.323961,-0.263516,-0.380974,-0.276257,-0.314303,-0.294880,-0.291190,-0.301795,-0.312837,-0.307716,-0.343550,-0.337562,-0.332717,-0.322956,-0.137469,0.816052,0.088166,0.030486,-0.115318,-0.168605,-0.158770,-0.192164,-0.187157,-0.196673,-0.215086,-0.235449,-0.242452,-0.246940,-0.244934,-0.266899,-0.274810,-0.278550,-0.287649,-0.284018,-0.294190,"blues","../../../datasets/music/blues/blues.00092.au"
0.842381,6.178746,0.858924,-0.137195,-0.043131,-0.191522,-0.228388,-0.295984,-0.218536,-0.287009,-0.236412,-0.304072,-0.283241,-0.282444,-0.296360,-0.290200,-0.261561,-0.289047,-0.300264,-0.312679,-0.295804,-0.140846,0.524768,0.071127,-0.059982,-0.143492,-0.171913,-0.164386,-0.180800,-0.201878,-0.215796,-0.210074,-0.221743,-0.229729,-0.207113,-0.233540,-0.242380,-0.248313,-0.260506,-0.259932,-0.262932,-0.266743,"blues","../../../datasets/music/blues/blues.00094.au"
0.772092,6.162957,0.976557,-0.021717,-0.077707,-0.331206,-0.211449,-0.307687,-0.266757,-0.286162,-0.284331,-0.338022,-0.295011,-0.320117,-0.301278,-0.326475,-0.302124,-0.324989,-0.309420,-0.305403,-0.296854,-0.143651,0.502871,0.076111,-0.029316,-0.080099,-0.113273,-0.161212,-0.177084,-0.183507,-0.189533,-0.200027,-0.187763,-0.198662,-0.215798,-0.218715,-0.242593,-0.242807,-0.240645,-0.241650,-0.259767,-0.257773,"blues","../../../datasets/music/blues/blues.00096.au"
0.729038,6.293482,0.332871,-0.287113,-0.046761,-0.291823,-0.144984,-0.242184,-0.206482,-0.249316,-0.213828,-0.269587,-0.234023,-0.264085,-0.249585,-0.263646,-0.225060,-0.256200,-0.254288,-0.264654,-0.253971,-0.157362,0.271621,-0.051763,-0.034622,-0.135893,-0.145782,-0.164087,-0.143425,-0.159812,-0.180098,-0.186702,-0.170937,-0.192077,-0.190822,-0.197328,-0.210893,-0.209923,-0.209675,-0.217840,-0.222744,-0.227638,"blues","../../../datasets/music/blues/blues.00098.au"
0.688458,6.187018,1.005127,-0.377986,-0.081841,-0.298101,-0.245885,-0.348802,-0.244289,-0.300617,-0.253726,-0.355044,-0.240713,-0.260030,-0.264654,-0.265742,-0.229070,-0.262397,-0.270170,-0.275200,-0.274042,-0.115034,0.462513,-0.056224,-0.103895,-0.151812,-0.162308,-0.154017,-0.159664,-0.164857,-0.180193,-0.175219,-0.164253,-0.190454,-0.191450,-0.196036,-0.207696,-0.207512,-0.208720,-0.230365,-0.232284,-0.242814,"classical","../../../datasets/music/classical/classical.00006.au"
0.591631,6.147610,1.112797,-0.533688,-0.201994,-0.437708,-0.347209,-0.343583,-0.232481,-0.304919,-0.242801,-0.374538,-0.261519,-0.270920,-0.235125,-0.262116,-0.276091,-0.327899,-0.319876,-0.315514,-0.287207,-0.114326,0.507704,0.160673,-0.052023,-0.071430,-0.157737,-0.170143,-0.165544,-0.126127,-0.119719,-0.114185,-0.128164,-0.168724,-0.149094,-0.156555,-0.186908,-0.204784,-0.205889,-0.210522,-0.213619,-0.229734,"classical","../../../datasets/music/classical/classical.00015.au"
0.564813,6.093945,1.241157,-0.447156,-0.149166,-0.373914,-0.286775,-0.315506,-0.237915,-0.293678,-0.270145,-0.374842,-0.294836,-0.325500,-0.292165,-0.304125,-0.307075,-0.342207,-0.300905,-0.300846,-0.310995,-0.103207,0.755428,0.186122,-0.023439,-0.147778,-0.147346,-0.146324,-0.170700,-0.135004,-0.157274,-0.184906,-0.176350,-0.156227,-0.173387,-0.156277,-0.221546,-0.210397,-0.221154,-0.250709,-0.258718,-0.272971,"classical","../../../datasets/music/classical/classical.00019.au"
0.752877,6.192867,1.020468,-0.426753,-0.183220,-0.333699,-0.257069,-0.316673,-0.269136,-0.322671,-0.252672,-0.276288,-0.225090,-0.266285,-0.246107,-0.269533,-0.245563,-0.264554,-0.255669,-0.249024,-0.256121,-0.150121,0.259082,-0.013788,-0.142705,-0.141237,-0.152230,-0.150064,-0.151068,-0.151177,-0.157529,-0.164761,-0.170983,-0.163989,-0.179699,-0.179317,-0.182046,-0.190762,-0.205086,-0.218517,-0.219747,-0.224343,"classical","../../../datasets/music/classical/classical.00024.au"
0.640988,6.007374,1.741105,-0.090504,-0.076148,-0.337076,-0.260411,-0.358213,-0.254089,-0.293566,-0.284809,-0.396958,-0.352859,-0.360994,-0.310151,-0.302990,-0.285913,-0.318859,-0.294092,-0.293694,-0.291777,-0.103019,0.406165,-0.079959,-0.082047,-0.153524,-0.164335,-0.170194,-0.167055,-0.162420,-0.179982,-0.177054,-0.184894,-0.189204,-0.204386,-0.205730,-0.227252,-0.230433,-0.223082,-0.227969,-0.246817,-0.253175,"classical","../../../datasets/music/classical/classical.00032.au"
0.577652,6.008950,1.290256,-0.482332,-0.077795,-0.359241,-0.335661,-0.383451,-0.299651,-0.335445,-0.272734,-0.391937,-0.317507,-0.314220,-0.304249,-0.324619,-0.273731,-0.294105,-0.291986,-0.305936,-0.309641,0.019122,1.131028,0.089129,-0.016923,-0.160281,-0.141659,-0.155825,-0.142215,-0.176225,-0.191084,-0.186849,-0.189068,-0.206579,-0.205211,-0.204558,-0.225032,-0.235225,-0.231556,-0.239594,-0.258297,-0.275715,"classical","../../../datasets/music/classical/classical.00033.au"
0.676222,6.156909,0.938041,-0.592778,-0.087183,-0.344233,-0.296761,-0.424636,-0.341531,-0.329782,-0.234147,-0.360099,-0.311785,-0.290248,-0.263782,-0.309705,-0.274894,-0.287972,-0.264306,-0.246537,-0.251664,-0.072417,0.617866,0.114325,-0.084202,-0.123184,-0.126835,-0.144372,-0.125245,-0.154855,-0.132929,-0.130054,-0.168691,-0.156474,-0.154489,-0.160482,-0.188845,-0.206332,-0.211455,-0.219667,-0.212823,-0.217970,"classical","../../../datasets/music/classical/classical.00037.au"
0.791228,6.187991,1.006529,-0.492221,-0.272890,-0.291021,-0.257497,-0.293252,-0.289384,-0.265959,-0.224307,-0.270720,-0.269478,-0.238631,-0.251090,-0.259449,-0.244928,-0.257818,-0.265269,-0.247355,-0.243367,-0.143959,0.275845,-0.038307,-0.120062,-0.131071,-0.129866,-0.171583,-0.165207,-0.173697,-0.176028,-0.164343,-0.167577,-0.166618,-0.178210,-0.177164,-0.195919,-0.187298,-0.202243,-0.207298,-0.214055,-0.216452,"classical","../../../datasets/music/classical/classical.00042.au"
0.755671,6.274896,0.631589,-0.395381,-0.140746,-0.285533,-0.212853,-0.281186,-0.240963,-0.244974,-0.225553,-0.234831,-0.223323,-0.228419,-0.225588,-0.241689,-0.232482,-0.234145,-0.226701,-0.230711,-0.232026,-0.185762,-0.006425,-0.055462,-0.135193,-0.149660,-0.150972,-0.143997,-0.158007,-0.157765,-0.164344,-0.158277,-0.171073,-0.166962,-0.174814,-0.178153,-0.181903,-0.192458,-0.191739,-0.198216,-0.201441,-0.202427,"classical","../../../datasets/music/classical/classical.00046.au"
0.775437,6.249920,0.672132,-0.461267,-0.108656,-0.221816,-0.315798,-0.249453,-0.214611,-0.296585,-0.238128,-0.212699,-0.206527,-0.256940,-0.272502,-0.247538,-0.241784,-0.246984,-0.239526,-0.250816,-0.240165,-0.143611,0.238954,-0.053857,-0.131880,-0.128029,-0.135233,-0.139439,-0.159963,-0.155313,-0.174239,-0.169470,-0.181287,-0.188571,-0.189114,-0.194173,-0.211063,-0.199048,-0.211598,-0.212271,-0.214138,-0.222352,"classical","../../../datasets/music/classical/classical.00056.au"
0.591420,6.177024,0.820970,-0.448487,-0.255353,-0.336192,-0.250438,-0.301605,-0.237063,-0.291234,-0.306632,-0.338235,-0.291241,-0.267286,-0.293622,-0.311505,-0.285674,-0.292498,-0.309499,-0.299984,-0.298723,-0.081128,0.754105,0.156771,-0.034179,-0.081371,-0.094242,-0.164824,-0.139452,-0.154543,-0.126656,-0.166431,-0.147571,-0.180554,-0.172673,-0.198097,-0.198950,-0.216414,-0.224509,-0.216719,-0.240901,-0.245806,"classical","../../../datasets/music/classical/classical.00057.au"
0.786358,5.974262,1.666888,0.008970,-0.338242,-0.396728,-0.401716,-0.395671,-0.377581,-0.374774,-0.352016,-0.325037,-0.286925,-0.271257,-0.285310,-0.300985,-0.303171,-0.305531,-0.315346,-0.317361,-0.306629,-0.071905,0.573134,-0.036365,0.045873,-0.138589,-0.162375,-0.166655,-0.163646,-0.140273,-0.143492,-0.188426,-0.179740,-0.193983,-0.208827,-0.206025,-0.191264,-0.198602,-0.228694,-0.248395,-0.262946,-0.271005,"classical","../../../datasets/music/classical/classical.00066.au"
0.726229,6.204323,0.900694,-0.533265,-0.187954,-0.310370,-0.246657,-0.276961,-0.307974,-0.297293,-0.235122,-0.276709,-0.268294,-0.250761,-0.245986,-0.241099,-0.231969,-0.258070,-0.268659,-0.251648,-0.247100,-0.114031,0.391413,-0.036442,-0.118955,-0.141888,-0.152098,-0.145577,-0.154682,-0.149326,-0.152406,-0.174071,-0.165917,-0.170358,-0.184743,-0.183742,-0.192479,-0.192793,-0.200308,-0.213828,-0.218886,-0.224238,"classical","../../../datasets/music/classical/classical.00068.au"
0.699284,6.173212,1.069841,-0.484709,-0.146205,-0.293195,-0.270550,-0.310412,-0.304985,-0.293728,-0.283214,-0.263426,-0.216396,-0.239586,-0.252830,-0.251479,-0.267917,-0.291835,-0.269431,-0.251689,-0.265295,-0.111279,0.437256,-0.022942,-0.095933,-0.152767,-0.162421,-0.163518,-0.172486,-0.181909,-0.182737,-0.175092,-0.172498,-0.163372,-0.193838,-0.191647,-0.197425,-0.193669,-0.197448,-0.227311,-0.224715,-0.239705,"classical","../../../datasets/music/classical/classical.00076.au"
0.683999,5.893087,1.871329,-0.301374,-0.259970,-0.392122,-0.361788,-0.400984,-0.353271,-0.336535,-0.353106,-0.356592,-0.355342,-0.334712,-0.322188,-0.332358,-0.356363,-0.351596,-0.338858,-0.329321,-0.319274,-0.048508,0.759370,0.022187,0.011663,-0.070716,-0.100320,-0.100910,-0.131031,-0.159626,-0.131473,-0.174272,-0.185469,-0.142132,-0.185831,-0.196387,-0.213627,-0.229175,-0.240251,-0.255545,-0.253893,-0.266716,"classical","../../../datasets/music/classical/classical.00079.au"
0.775162,6.039679,1.543513,-0.392192,-0.240374,-0.331167,-0.316105,-0.365687,-0.352290,-0.298626,-0.308360,-0.352923,-0.312515,-0.264023,-0.278216,-0.282371,-0.271099,-0.277580,-0.288898,-0.279310,-0.265429,-0.108768,0.475444,-0.031571,-0.055301,-0.142126,-0.156112,-0.144402,-0.143921,-0.154678,-0.182735,-0.193238,-0.171523,-0.195512,-0.187194,-0.181709,-0.198892,-0.211695,-0.219575,-0.222256,-0.223992,-0.231433,"classical","../../../datasets/music/classical/classical.00083.au"
0.684899,6.273658,0.477173,-0.540339,-0.101118,-0.301156,-0.232680,-0.270182,-0.150605,-0.236466,-0.233786,-0.329397,-0.262197,-0.272559,-0.247507,-0.288393,-0.265960,-0.266090,-0.259990,-0.255179,-0.259640,-0.146059,0.289275,-0.034052,-0.096244,-0.127309,-0.152229,-0.134136,-0.139512,-0.126644,-0.130907,-0.119905,-0.130707,-0.141819,-0.140432,-0.143458,-0.174081,-0.207034,-0.196566,-0.210997,-0.198809,-0.200861,"classical","../../../datasets/music/classical/classical.00091.au"
0.566487,6.099409,1.030778,-0.441084,-0.104502,-0.318303,-0.198753,-0.334270,-0.249262,-0.324846,-0.210052,-0.299874,-0.263962,-0.300757,-0.253181,-0.276840,-0.279606,-0.298154,-0.288570,-0.292052,-0.298592,-0.069983,1.064223,0.010274,-0.059340,-0.168038,-0.155461,-0.167327,-0.183223,-0.180833,-0.198997,-0.202269,-0.195325,-0.210262,-0.206549,-0.214252,-0.241071,-0.241597,-0.248842,-0.261861,-0.264339,-0.268942,"classical","../../../datasets/music/classical/classical.00094.au"
0.565721,6.152613,0.804717,-0.627056,-0.083976,-0.353644,-0.346445,-0.415124,-0.251732,-0.314021,-0.227594,-0.326109,-0.272704,-0.348145,-0.321139,-0.274903,-0.231605,-0.301852,-0.304453,-0.305005,-0.328955,-0.094479,0.842926,0.151582,-0.052744,-0.129961,-0.115867,-0.089795,-0.147519,-0.145965,-0.136278,-0.142797,-0.152361,-0.162772,-0.134132,-0.088551,-0.159557,-0.176654,-0.202363,-0.254938,-0.252272,-0.244092,"classical","../../../datasets/music/classical/classical.00095.au"
0.685273,6.233362,0.884220,-0.378920,-0.145620,-0.294842,-0.242181,-0.379882,-0.261382,-0.328362,-0.215813,-0.313816,-0.203541,-0.236545,-0.231980,-0.266123,-0.241080,-0.257851,-0.259169,-0.257422,-0.244767,-0.140563,0.173788,-0.052409,-0.089737,-0.137174,-0.140704,-0.160721,-0.150882,-0.159410,-0.171105,-0.162664,-0.154098,-0.167983,-0.154066,-0.175913,-0.179089,-0.170304,-0.201262,-0.211362,-0.217735,-0.220169,"classical","../../../datasets/music/classical/classical.00097.au"
0.789290,6.307572,0.293431,-0.236878,-0.132909,-0.165016,-0.242181,-0.219612,-0.226432,-0.219783,-0.198239,-0.223709,-0.229416,-0.246756,-0.234665,-0.217187,-0.221092,-0.232252,-0.231047,-0.233934,-0.237397,-0.209304,0.000838,-0.057243,-0.095317,-0.136452,-0.142133,-0.147300,-0.147818,-0.171824,-0.169627,-0.176432,-0.174237,-0.188499,-0.185631,-0.186053,-0.200872,-0.205178,-0.206051,-0.207589,-0.213546,-0.221518,"country","../../../datasets/music/country/country.00000.au"
0.793703,6.281614,0.411600,-0.151621,-0.055865,-0.150156,-0.231091,-0.244485,-0.242662,-0.260573,-0.248790,-0.277001,-0.268880,-0.281656,-0.258060,-0.259217,-0.266234,-0.263592,-0.257133,-0.261447,-0.263050,-0.173328,0.193901,-0.024258,-0.054410,-0.113792,-0.146302,-0.153828,-0.160981,-0.174617,-0.173363,-0.187012,-0.183804,-0.186206,-0.188928,-0.195861,-0.210625,-0.214958,-0.215097,-0.215060,-0.229073,-0.237803,"country","../../../datasets/music/country/country.00002.au"
0.783527,6.315097,0.239354,-0.198846,-0.096344,-0.199398,-0.229821,-0.190841,-0.193747,-0.213051,-0.226977,-0.249717,-0.217669,-0.224224,-0.200952,-0.213264,-0.230667,-0.236647,-0.237734,-0.235060,-0.233428,-0.196366,-0.082218,-0.106090,-0.099872,-0.140390,-0.145103,-0.135782,-0.148788,-0.162797,-0.165617,-0.168591,-0.177614,-0.185754,-0.188543,-0.187702,-0.194672,-0.199311,-0.203781,-0.199118,-0.206327,-0.215153,"country","../../../datasets/music/country/country.00004.au"
0.775379,6.310745,0.265083,-0.201572,-0.141302,-0.140377,-0.205615,-0.271824,-0.160744,-0.237897,-0.224328,-0.223687,-0.229579,-0.239101,-0.228177,-0.234749,-0.236776,-0.240067,-0.244220,-0.240703,-0.242292,-0.188938,-0.030840,-0.032353,-0.078567,-0.121114,-0.122206,-0.142208,-0.157568,-0.164956,-0.167990,-0.179761,-0.181761,-0.188865,-0.186115,-0.191874,-0.204851,-0.206494,-0.210012,-0.217375,-0.216144,-0.218207,"country","../../../datasets/music/country/country.00006.au"
0.778580,6.244133,0.712658,-0.201827,-0.088748,-0.232941,-0.240580,-0.332850,-0.255140,-0.273525,-0.266650,-0.283673,-0.258805,-0.275993,-0.260170,-0.260741,-0.250866,-0.272131,-0.270324,-0.263604,-0.266039,-0.160955,0.191921,0.074480,-0.089932,-0.107095,-0.107451,-0.163240,-0.148041,-0.153143,-0.175988,-0.184075,-0.183394,-0.196205,-0.200875,-0.205371,-0.219487,-0.225460,-0.226692,-0.230250,-0.232769,-0.236742,"country","../../../datasets/music/country/country.00012.au"
0.810363,6.174629,1.059031,-0.305343,-0.060020,-0.210768,-0.247436,-0.303167,-0.295574,-0.286472,-0.273594,-0.288817,-0.260717,-0.272468,-0.263985,-0.274104,-0.277209,-0.289136,-0.280651,-0.276740,-0.273914,-0.156310,0.290291,-0.053195,-0.078159,-0.091725,-0.098922,-0.164161,-0.149686,-0.170132,-0.184559,-0.198730,-0.202385,-0.209070,-0.209354,-0.210982,-0.221790,-0.228010,-0.238444,-0.236527,-0.243068,-0.248990,"country","../../../datasets/music/country/country.00021.au"
0.741508,6.234987,0.733492,-0.232692,-0.008374,-0.186494,-0.340811,-0.267677,-0.247783,-0.330071,-0.277677,-0.294018,-0.260852,-0.257009,-0.264559,-0.278131,-0.284548,-0.291015,-0.293982,-0.279907,-0.281213,-0.163119,0.313379,-0.044554,-0.033930,-0.100484,-0.082442,-0.098130,-0.153376,-0.166313,-0.162713,-0.181179,-0.174327,-0.196371,-0.206859,-0.213173,-0.215306,-0.217607,-0.224574,-0.228177,-0.240384,-0.243535,"country","../../../datasets/music/country/country.00022.au"
